Team,Round of 32,Round of 16,Quarter-final,Semi-final,Final,Champion
Spain,54.9%,32.8%,21.0%,12.3%,8.0%,8.0%
Netherlands,45.5%,26.1%,17.5%,10.0%,5.6%,5.6%
Germany,56.4%,31.4%,20.2%,10.4%,5.6%,5.6%
Argentina,49.5%,30.0%,13.9%,8.6%,5.5%,5.5%
Portugal,43.6%,25.1%,16.1%,8.6%,5.1%,5.1%
Croatia,45.9%,25.3%,16.1%,9.4%,5.1%,5.1%
Denmark,48.1%,27.6%,16.0%,9.4%,4.8%,4.8%
Belgium,43.4%,24.7%,15.3%,8.7%,4.6%,4.6%
Switzerland,48.1%,26.7%,15.3%,8.4%,4.6%,4.6%
Italy,42.6%,24.6%,14.1%,8.0%,4.2%,4.2%
France,45.6%,25.3%,11.2%,6.4%,3.8%,3.8%
Ecuador,52.1%,32.2%,16.3%,8.8%,3.8%,3.8%
Colombia,42.9%,21.6%,15.7%,7.3%,3.8%,3.8%
England,33.7%,17.3%,10.2%,5.6%,3.5%,3.5%
Paraguay,48.6%,30.0%,16.6%,8.1%,3.4%,3.4%
Serbia,45.4%,26.0%,13.7%,6.6%,2.5%,2.5%
Brazil,36.1%,17.1%,7.5%,4.2%,2.4%,2.4%
Iran,43.0%,24.2%,11.4%,6.1%,2.3%,2.3%
Japan,44.1%,23.9%,9.6%,4.5%,2.2%,2.2%
Mexico,41.1%,23.0%,8.9%,3.8%,1.7%,1.7%
Senegal,39.8%,21.6%,8.3%,3.3%,1.6%,1.6%
Poland,32.5%,14.5%,7.5%,3.6%,1.4%,1.4%
Nigeria,37.2%,17.6%,7.5%,3.6%,1.3%,1.3%
Tunisia,31.2%,15.0%,7.0%,2.8%,1.1%,1.1%
Morocco,27.0%,11.8%,4.2%,1.9%,1.1%,1.1%
DR Congo,41.9%,21.4%,9.3%,3.6%,1.1%,1.1%
Australia,24.0%,10.0%,4.8%,1.9%,1.0%,1.0%
Algeria,29.0%,13.5%,5.1%,1.8%,0.9%,0.9%
Uruguay,26.9%,10.6%,3.9%,1.8%,0.9%,0.9%
South Korea,24.7%,10.0%,5.1%,1.9%,0.8%,0.8%
Ghana,22.8%,9.5%,4.0%,1.8%,0.7%,0.7%
Panama,25.9%,10.7%,4.7%,2.1%,0.7%,0.7%
Canada,24.3%,9.2%,3.4%,1.2%,0.6%,0.6%
Egypt,19.3%,7.2%,3.1%,1.2%,0.5%,0.5%
Saudi Arabia,22.8%,8.9%,3.8%,1.5%,0.5%,0.5%
Cameroon,23.4%,9.5%,3.6%,1.2%,0.4%,0.4%
Venezuela,26.6%,10.4%,3.7%,1.3%,0.4%,0.4%
United States,24.5%,10.1%,3.4%,1.1%,0.4%,0.4%
Guatemala,28.9%,10.9%,4.1%,1.3%,0.4%,0.4%
New Zealand,19.8%,7.1%,2.3%,1.0%,0.3%,0.3%
Honduras,17.6%,6.1%,2.0%,0.6%,0.2%,0.2%
Jamaica,17.0%,5.6%,1.9%,0.6%,0.2%,0.2%
Costa Rica,21.4%,7.8%,2.4%,0.8%,0.2%,0.2%
El Salvador,16.0%,5.1%,1.9%,0.6%,0.2%,0.2%
Peru,18.5%,5.7%,1.9%,0.5%,0.2%,0.2%
Trinidad and Tobago,19.2%,6.6%,2.1%,0.8%,0.2%,0.2%
Bolivia,12.1%,3.5%,1.0%,0.3%,0.1%,0.1%
Chile,15.0%,5.2%,1.6%,0.4%,0.1%,0.1%
